ca5273d5fa44429d6eb81c5d297a80fd;20820508D001D;1488356519000000000;1488358319000000000
222b9d5003341163ed12ff5455df04b3;2082007A34802;1488359413000000000;1488361213000000000
c304c50c2f2e8625d3a52397143fdb79;208204ED50BB7;1488361135000000000;1488362935000000000
2c9e4c3c4a99b42f6a89f95336ccca54;20820092CC011;1488361149000000000;1488362949000000000
51730e58b18bea4367cddbf5961caf6e;208204ED50C02;1488358908000000000;1488360708000000000
b06f1f5b88183b3816721d99c3e85821;2082007A56506;1488357070000000000;1488358870000000000
992be0ffde4aed0c6e3e4522518e6c07;208204F255BFA;1488357313000000000;1488359113000000000
b1ff9a539a4aeee862036f89a8f86182;208204F890E2B;1488356151000000000;1488357951000000000
76fa95214a6e54f4721ef9b73fdc8dce;2082000B77E60;1488354750000000000;1488356550000000000
5823ce76b265396c913c84a6dba14e72;208204ED508C6;1488360101000000000;1488361901000000000
5d5f8be319c60c071e21cc09b0f17849;20820013E8028;1488355027000000000;1488356827000000000
39f884256be7c306604c73913356a5ac;2082000050482;1488357146000000000;1488358946000000000
4f859dab4a79ce1c2d58b6e11da90255;2082007B9B000;1488358840000000000;1488360640000000000
6dc6b75782d7bfc3224508189052435f;208204F895C04;1488356060000000000;1488357860000000000
c8c5d56730fae9deae20b3d65395e656;2082007B89D01;1488361379000000000;1488363179000000000
655429e972b4f99d82543609add37177;2082001040074;1488357336000000000;1488359136000000000
1bd6bf95d931e4ebacebcaf45507de8b;2082007A66208;1488354496000000000;1488356296000000000
a229fb20e1bbd8cd8ba514983acb2749;208204ECB0167;1488358748000000000;1488360548000000000
6b090997c2fc921b4a762367bec8cea8;20820009B0AEA;1488359731000000000;1488361531000000000
44e0550460d959cd5e59d6acfe4ada4e;208200005C144;1488360363000000000;1488362163000000000
11551162a19e4fd05b72526086de2121;208204ECB247C;1488356660000000000;1488358460000000000
42c4792d27d962e91ee876f580787f94;208200103C8DA;1488360373000000000;1488362173000000000
802c31d7061077681bea4ec7d9c9cc93;2082007A43901;1488357146000000000;1488358946000000000
2377f021e38121ede0d1e95dbf635a0f;2082007AC0301;1488358245000000000;1488360045000000000
